"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"pi[1]",0.067,0.099,0.129,0.099,0.016,NA,0,2.9,1227,0.408,1.003,10000,0.1,0.9,0.9,0.25,0.652318704220861,1,37
"pi[2]",0.003,0.032,0.058,0.032,0.014,NA,0,3.4,870,0.558,1.003,10000,0.1,0.9,0.9,0.25,0.652318704220861,1,37
"OR",0.06,0.3,0.487,0.291,0.11,NA,0.003,3,1102,0.448,1.003,10000,0.1,0.9,0.9,0.25,0.652318704220861,1,37
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17618,0.004,1,10000,0.1,0.9,0.9,0.25,0.661043000601542,1,38
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.4,889,0.552,1.001,10000,0.1,0.9,0.9,0.25,0.661043000601542,1,38
"pi[1]",0.062,0.093,0.123,0.093,0.016,NA,0,2.9,1210,0.383,1,10000,0.1,0.9,0.9,0.25,0.661043000601542,1,38
"pi[2]",0,0.029,0.053,0.029,0.014,NA,0,3.3,894,0.543,1,10000,0.1,0.9,0.9,0.25,0.661043000601542,1,38
"OR",0.047,0.29,0.492,0.283,0.114,NA,0.003,2.9,1150,0.442,1,10000,0.1,0.9,0.9,0.25,0.661043000601542,1,38
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17377,0.006,1,10000,0.1,0.9,0.9,0.25,0.580263999446164,1,39
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.4,879,0.555,1.001,10000,0.1,0.9,0.9,0.25,0.580263999446164,1,39
"pi[1]",0.085,0.114,0.145,0.114,0.016,NA,0,2.8,1257,0.378,1.001,10000,0.1,0.9,0.9,0.25,0.580263999446164,1,39
"pi[2]",0,0.027,0.051,0.027,0.014,NA,0,3.4,870,0.549,1.001,10000,0.1,0.9,0.9,0.25,0.580263999446164,1,39
"OR",0.019,0.215,0.372,0.211,0.093,NA,0.003,3.1,1040,0.475,1.001,10000,0.1,0.9,0.9,0.25,0.580263999446164,1,39
"Se",0.877,0.901,0.926,0.901,0.013,NA,0,0.8,17733,-0.001,1,10000,0.1,0.9,0.9,0.25,0.607296731329987,1,40
"Sp",0.882,0.903,0.925,0.903,0.011,NA,0,3.4,888,0.551,1.001,10000,0.1,0.9,0.9,0.25,0.607296731329987,1,40
"pi[1]",0.076,0.106,0.137,0.106,0.016,NA,0,2.7,1372,0.371,1.001,10000,0.1,0.9,0.9,0.25,0.607296731329987,1,40
"pi[2]",0.001,0.028,0.053,0.028,0.014,NA,0,3.3,896,0.546,1.001,10000,0.1,0.9,0.9,0.25,0.607296731329987,1,40
"OR",0.027,0.239,0.41,0.234,0.101,NA,0.003,3,1080,0.466,1.001,10000,0.1,0.9,0.9,0.25,0.607296731329987,1,40
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,17296,-0.006,1,10000,0.1,0.9,0.9,0.25,0.623349730130836,1,41
"Sp",0.884,0.903,0.924,0.904,0.011,NA,0,3.3,930,0.539,1.001,10000,0.1,0.9,0.9,0.25,0.623349730130836,1,41
"pi[1]",0.068,0.098,0.128,0.098,0.015,NA,0,2.7,1364,0.362,1.001,10000,0.1,0.9,0.9,0.25,0.623349730130836,1,41
"pi[2]",0,0.025,0.049,0.026,0.014,NA,0,3.3,941,0.532,1.001,10000,0.1,0.9,0.9,0.25,0.623349730130836,1,41
"OR",0.016,0.238,0.416,0.234,0.106,NA,0.003,3,1148,0.445,1.001,10000,0.1,0.9,0.9,0.25,0.623349730130836,1,41
"Se",0.875,0.901,0.926,0.901,0.013,NA,0,0.8,16070,0.006,1,10000,0.1,0.9,0.9,0.25,0.605194138649684,1,42
"Sp",0.879,0.902,0.923,0.902,0.012,NA,0,3.4,879,0.551,1.002,10000,0.1,0.9,0.9,0.25,0.605194138649684,1,42
"pi[1]",0.085,0.116,0.147,0.116,0.016,NA,0,2.7,1351,0.379,1,10000,0.1,0.9,0.9,0.25,0.605194138649684,1,42
"pi[2]",0.005,0.034,0.061,0.034,0.014,NA,0,3.4,891,0.542,1.002,10000,0.1,0.9,0.9,0.25,0.605194138649684,1,42
"OR",0.062,0.265,0.434,0.259,0.094,NA,0.003,3,1098,0.455,1.002,10000,0.1,0.9,0.9,0.25,0.605194138649684,1,42
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16978,0.002,1,10000,0.1,0.9,0.9,0.25,0.620840367442456,1,43
"Sp",0.88,0.902,0.925,0.902,0.012,NA,0,3.5,829,0.559,1.002,10000,0.1,0.9,0.9,0.25,0.620840367442456,1,43
"pi[1]",0.076,0.108,0.139,0.108,0.016,NA,0,2.7,1330,0.386,1.001,10000,0.1,0.9,0.9,0.25,0.620840367442456,1,43
"pi[2]",0.003,0.032,0.058,0.032,0.015,NA,0,3.4,853,0.553,1.002,10000,0.1,0.9,0.9,0.25,0.620840367442456,1,43
"OR",0.05,0.269,0.444,0.262,0.101,NA,0.003,3,1096,0.456,1.002,10000,0.1,0.9,0.9,0.25,0.620840367442456,1,43
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,17752,0.004,1,10000,0.1,0.9,0.9,0.25,0.599858278938366,1,44
"Sp",0.883,0.903,0.923,0.903,0.01,NA,0,3.1,1046,0.513,1.002,10000,0.1,0.9,0.9,0.25,0.599858278938366,1,44
"pi[1]",0.076,0.104,0.135,0.104,0.015,NA,0,2.6,1535,0.334,1.003,10000,0.1,0.9,0.9,0.25,0.599858278938366,1,44
"pi[2]",0,0.024,0.047,0.025,0.013,NA,0,3.1,1009,0.504,1.002,10000,0.1,0.9,0.9,0.25,0.599858278938366,1,44
"OR",0.012,0.215,0.374,0.211,0.096,NA,0.003,2.9,1230,0.432,1.002,10000,0.1,0.9,0.9,0.25,0.599858278938366,1,44
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16723,-0.005,1,10000,0.1,0.9,0.9,0.25,0.64065452390919,1,45
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.3,920,0.539,1.001,10000,0.1,0.9,0.9,0.25,0.64065452390919,1,45
"pi[1]",0.069,0.099,0.131,0.099,0.016,NA,0,2.8,1321,0.372,1.001,10000,0.1,0.9,0.9,0.25,0.64065452390919,1,45
"pi[2]",0.002,0.03,0.055,0.03,0.014,NA,0,3.3,923,0.535,1.001,10000,0.1,0.9,0.9,0.25,0.64065452390919,1,45
"OR",0.04,0.276,0.457,0.269,0.106,NA,0.003,2.9,1152,0.439,1.001,10000,0.1,0.9,0.9,0.25,0.64065452390919,1,45
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17135,0.003,1,10000,0.1,0.9,0.9,0.25,0.606246735589944,1,46
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.3,906,0.548,1.002,10000,0.1,0.9,0.9,0.25,0.606246735589944,1,46
"pi[1]",0.078,0.108,0.139,0.108,0.016,NA,0,2.8,1268,0.377,1.002,10000,0.1,0.9,0.9,0.25,0.606246735589944,1,46
"pi[2]",0.002,0.029,0.054,0.029,0.014,NA,0,3.3,931,0.537,1.002,10000,0.1,0.9,0.9,0.25,0.606246735589944,1,46
"OR",0.036,0.244,0.414,0.239,0.098,NA,0.003,3,1118,0.45,1.002,10000,0.1,0.9,0.9,0.25,0.606246735589944,1,46
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17202,0,1,10000,0.1,0.9,0.9,0.25,0.57751449837291,1,47
"Sp",0.88,0.903,0.924,0.903,0.012,NA,0,3.4,865,0.562,1.001,10000,0.1,0.9,0.9,0.25,0.57751449837291,1,47
"pi[1]",0.093,0.125,0.156,0.125,0.016,NA,0,2.8,1268,0.373,1.001,10000,0.1,0.9,0.9,0.25,0.57751449837291,1,47
"pi[2]",0.003,0.034,0.059,0.034,0.014,NA,0,3.4,878,0.553,1.002,10000,0.1,0.9,0.9,0.25,0.57751449837291,1,47
"OR",0.05,0.246,0.397,0.239,0.089,NA,0.003,3.1,1071,0.473,1.001,10000,0.1,0.9,0.9,0.25,0.57751449837291,1,47
"Se",0.875,0.901,0.926,0.901,0.013,NA,0,0.8,16932,-0.003,1,10000,0.1,0.9,0.9,0.25,0.634296588495617,1,48
"Sp",0.882,0.903,0.925,0.903,0.011,NA,0,3.4,864,0.571,1.006,10000,0.1,0.9,0.9,0.25,0.634296588495617,1,48
"pi[1]",0.069,0.099,0.13,0.099,0.016,NA,0,2.9,1205,0.408,1.005,10000,0.1,0.9,0.9,0.25,0.634296588495617,1,48
"pi[2]",0,0.028,0.053,0.028,0.014,NA,0,3.5,838,0.563,1.005,10000,0.1,0.9,0.9,0.25,0.634296588495617,1,48
"OR",0.028,0.263,0.444,0.256,0.109,NA,0.003,3.1,1040,0.47,1.005,10000,0.1,0.9,0.9,0.25,0.634296588495617,1,48
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16878,0.006,1,10000,0.1,0.9,0.9,0.25,0.602035601252575,1,49
"Sp",0.883,0.903,0.923,0.903,0.011,NA,0,3.2,950,0.521,1.007,10000,0.1,0.9,0.9,0.25,0.602035601252575,1,49
"pi[1]",0.078,0.107,0.137,0.107,0.015,NA,0,2.6,1527,0.336,1.006,10000,0.1,0.9,0.9,0.25,0.602035601252575,1,49
"pi[2]",0.001,0.027,0.051,0.027,0.013,NA,0,3.2,959,0.517,1.007,10000,0.1,0.9,0.9,0.25,0.602035601252575,1,49
"OR",0.028,0.233,0.399,0.228,0.097,NA,0.003,2.9,1216,0.437,1.005,10000,0.1,0.9,0.9,0.25,0.602035601252575,1,49
"Se",0.877,0.901,0.925,0.901,0.013,NA,0,0.8,17007,-0.003,1,10000,0.1,0.9,0.9,0.25,0.737692735251396,1,50
"Sp",0.879,0.902,0.923,0.902,0.012,NA,0,3.5,818,0.586,1.003,10000,0.1,0.9,0.9,0.25,0.737692735251396,1,50
"pi[1]",0.047,0.078,0.11,0.078,0.016,NA,0,3,1085,0.432,1.002,10000,0.1,0.9,0.9,0.25,0.737692735251396,1,50
"pi[2]",0.001,0.032,0.057,0.032,0.015,NA,0.001,3.5,818,0.574,1.003,10000,0.1,0.9,0.9,0.25,0.737692735251396,1,50
"OR",0.091,0.386,0.631,0.376,0.136,NA,0.004,2.8,1284,0.409,1.001,10000,0.1,0.9,0.9,0.25,0.737692735251396,1,50
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16826,-0.003,1,10000,0.1,0.9,0.9,0.25,0.64510544015497,1,51
"Sp",0.88,0.903,0.925,0.903,0.012,NA,0,3.4,853,0.569,1.003,10000,0.1,0.9,0.9,0.25,0.64510544015497,1,51
"pi[1]",0.068,0.1,0.131,0.1,0.016,NA,0,2.9,1184,0.406,1.003,10000,0.1,0.9,0.9,0.25,0.64510544015497,1,51
"pi[2]",0.002,0.032,0.057,0.032,0.015,NA,0,3.4,875,0.56,1.004,10000,0.1,0.9,0.9,0.25,0.64510544015497,1,51
"OR",0.048,0.292,0.476,0.283,0.11,NA,0.003,3,1081,0.454,1.004,10000,0.1,0.9,0.9,0.25,0.64510544015497,1,51
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16801,0.008,1,10000,0.1,0.9,0.9,0.25,0.654316302603974,1,52
"Sp",0.879,0.902,0.923,0.902,0.012,NA,0,3.4,843,0.563,1.003,10000,0.1,0.9,0.9,0.25,0.654316302603974,1,52
"pi[1]",0.066,0.099,0.129,0.099,0.016,NA,0,2.9,1196,0.406,1.002,10000,0.1,0.9,0.9,0.25,0.654316302603974,1,52
"pi[2]",0.002,0.032,0.057,0.032,0.014,NA,0,3.4,863,0.558,1.003,10000,0.1,0.9,0.9,0.25,0.654316302603974,1,52
"OR",0.064,0.299,0.495,0.29,0.11,NA,0.003,3.1,1035,0.457,1.003,10000,0.1,0.9,0.9,0.25,0.654316302603974,1,52
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16690,-0.01,1,10000,0.1,0.9,0.9,0.25,0.595179819758023,1,53
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.3,913,0.54,1.001,10000,0.1,0.9,0.9,0.25,0.595179819758023,1,53
"pi[1]",0.079,0.109,0.141,0.11,0.016,NA,0,2.7,1347,0.374,1.001,10000,0.1,0.9,0.9,0.25,0.595179819758023,1,53
"pi[2]",0,0.027,0.051,0.028,0.014,NA,0,3.3,927,0.531,1.001,10000,0.1,0.9,0.9,0.25,0.595179819758023,1,53
"OR",0.022,0.228,0.394,0.223,0.097,NA,0.003,3,1128,0.45,1.001,10000,0.1,0.9,0.9,0.25,0.595179819758023,1,53
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,15860,-0.002,1,10000,0.1,0.9,0.9,0.25,0.707827418618453,1,54
"Sp",0.878,0.902,0.925,0.902,0.012,NA,0,3.5,831,0.577,1.001,10000,0.1,0.9,0.9,0.25,0.707827418618453,1,54
"pi[1]",0.065,0.098,0.13,0.098,0.017,NA,0,3,1139,0.43,1.001,10000,0.1,0.9,0.9,0.25,0.707827418618453,1,54
"pi[2]",0.011,0.042,0.07,0.042,0.015,NA,0.001,3.5,829,0.568,1.001,10000,0.1,0.9,0.9,0.25,0.707827418618453,1,54
"OR",0.155,0.405,0.602,0.395,0.113,NA,0.003,2.9,1202,0.406,1.001,10000,0.1,0.9,0.9,0.25,0.707827418618453,1,54
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.7,17979,0,1,10000,0.1,0.9,0.9,0.25,0.69965297727116,1,55
"Sp",0.879,0.903,0.925,0.903,0.012,NA,0,3.4,852,0.563,1.009,10000,0.1,0.9,0.9,0.25,0.69965297727116,1,55
"pi[1]",0.058,0.091,0.122,0.091,0.016,NA,0,2.9,1174,0.402,1.006,10000,0.1,0.9,0.9,0.25,0.69965297727116,1,55
"pi[2]",0.004,0.036,0.062,0.035,0.015,NA,0,3.4,878,0.553,1.009,10000,0.1,0.9,0.9,0.25,0.69965297727116,1,55
"OR",0.103,0.366,0.577,0.356,0.119,NA,0.003,2.9,1203,0.415,1.006,10000,0.1,0.9,0.9,0.25,0.69965297727116,1,55
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16882,-0.002,1,10000,0.1,0.9,0.9,0.25,0.636241240674056,1,56
"Sp",0.878,0.903,0.925,0.903,0.012,NA,0,3.4,881,0.553,1.006,10000,0.1,0.9,0.9,0.25,0.636241240674056,1,56
"pi[1]",0.079,0.111,0.144,0.111,0.017,NA,0,2.7,1332,0.384,1.004,10000,0.1,0.9,0.9,0.25,0.636241240674056,1,56
"pi[2]",0.007,0.037,0.065,0.037,0.015,NA,0.001,3.4,867,0.548,1.005,10000,0.1,0.9,0.9,0.25,0.636241240674056,1,56
"OR",0.083,0.309,0.48,0.301,0.1,NA,0.003,3,1119,0.45,1.004,10000,0.1,0.9,0.9,0.25,0.636241240674056,1,56
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16433,0.011,1,10000,0.1,0.9,0.9,0.25,0.572051071378319,1,57
"Sp",0.881,0.903,0.924,0.903,0.011,NA,0,3.3,911,0.547,1.005,10000,0.1,0.9,0.9,0.25,0.572051071378319,1,57
"pi[1]",0.088,0.119,0.15,0.119,0.016,NA,0,2.6,1438,0.36,1.003,10000,0.1,0.9,0.9,0.25,0.572051071378319,1,57
"pi[2]",0,0.028,0.052,0.028,0.014,NA,0,3.3,901,0.541,1.006,10000,0.1,0.9,0.9,0.25,0.572051071378319,1,57
"OR",0.025,0.215,0.369,0.211,0.09,NA,0.003,3,1088,0.465,1.005,10000,0.1,0.9,0.9,0.25,0.572051071378319,1,57
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17100,0.003,1,10000,0.1,0.9,0.9,0.25,0.59189115174671,1,58
"Sp",0.883,0.903,0.923,0.904,0.011,NA,0,3.3,925,0.541,1.003,10000,0.1,0.9,0.9,0.25,0.59189115174671,1,58
"pi[1]",0.076,0.106,0.136,0.106,0.015,NA,0,2.6,1480,0.355,1.002,10000,0.1,0.9,0.9,0.25,0.59189115174671,1,58
"pi[2]",0,0.025,0.048,0.025,0.013,NA,0,3.3,925,0.536,1.003,10000,0.1,0.9,0.9,0.25,0.59189115174671,1,58
"OR",0.005,0.211,0.364,0.207,0.097,NA,0.003,3.1,1068,0.464,1.002,10000,0.1,0.9,0.9,0.25,0.59189115174671,1,58
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16980,0.003,1,10000,0.1,0.9,0.9,0.25,0.594186833007666,1,59
"Sp",0.884,0.903,0.925,0.904,0.011,NA,0,3.4,888,0.551,1.001,10000,0.1,0.9,0.9,0.25,0.594186833007666,1,59
"pi[1]",0.076,0.106,0.137,0.106,0.016,NA,0,2.7,1346,0.368,1,10000,0.1,0.9,0.9,0.25,0.594186833007666,1,59
"pi[2]",0,0.024,0.049,0.025,0.014,NA,0,3.3,911,0.544,1.001,10000,0.1,0.9,0.9,0.25,0.594186833007666,1,59
"OR",0.011,0.211,0.379,0.21,0.098,NA,0.003,3,1096,0.46,1,10000,0.1,0.9,0.9,0.25,0.594186833007666,1,59
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,16632,0.002,1,10000,0.1,0.9,0.9,0.25,0.620358181539874,1,60
"Sp",0.881,0.903,0.924,0.903,0.011,NA,0,3.3,902,0.553,1.001,10000,0.1,0.9,0.9,0.25,0.620358181539874,1,60
"pi[1]",0.075,0.105,0.135,0.105,0.016,NA,0,2.8,1291,0.384,1.001,10000,0.1,0.9,0.9,0.25,0.620358181539874,1,60
"pi[2]",0.001,0.029,0.054,0.029,0.014,NA,0,3.4,867,0.551,1.001,10000,0.1,0.9,0.9,0.25,0.620358181539874,1,60
"OR",0.041,0.259,0.438,0.252,0.102,NA,0.003,3.1,1041,0.467,1.001,10000,0.1,0.9,0.9,0.25,0.620358181539874,1,60
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,16763,-0.003,1,10000,0.1,0.9,0.9,0.25,0.549160609811188,1,61
"Sp",0.881,0.902,0.925,0.903,0.012,NA,0,3.3,892,0.559,1.002,10000,0.1,0.9,0.9,0.25,0.549160609811188,1,61
"pi[1]",0.1,0.13,0.162,0.13,0.016,NA,0,2.8,1318,0.362,1.001,10000,0.1,0.9,0.9,0.25,0.549160609811188,1,61
"pi[2]",0.003,0.031,0.056,0.031,0.014,NA,0,3.3,911,0.553,1.002,10000,0.1,0.9,0.9,0.25,0.549160609811188,1,61
"OR",0.029,0.21,0.353,0.205,0.085,NA,0.003,3.2,990,0.487,1.002,10000,0.1,0.9,0.9,0.25,0.549160609811188,1,61
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16175,-0.007,1,10000,0.1,0.9,0.9,0.25,0.627722652388906,1,62
"Sp",0.879,0.902,0.925,0.902,0.012,NA,0,3.5,798,0.582,1.002,10000,0.1,0.9,0.9,0.25,0.627722652388906,1,62
"pi[1]",0.077,0.109,0.14,0.109,0.016,NA,0,2.9,1203,0.404,1.002,10000,0.1,0.9,0.9,0.25,0.627722652388906,1,62
"pi[2]",0.004,0.034,0.062,0.034,0.015,NA,0.001,3.5,809,0.576,1.002,10000,0.1,0.9,0.9,0.25,0.627722652388906,1,62
"OR",0.058,0.284,0.463,0.276,0.103,NA,0.003,3.2,980,0.483,1.002,10000,0.1,0.9,0.9,0.25,0.627722652388906,1,62
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,15979,0,1,10000,0.1,0.9,0.9,0.25,0.611784065205308,1,63
"Sp",0.884,0.903,0.924,0.904,0.011,NA,0,3.3,914,0.537,1.004,10000,0.1,0.9,0.9,0.25,0.611784065205308,1,63
"pi[1]",0.072,0.102,0.132,0.102,0.016,NA,0,2.8,1310,0.357,1.003,10000,0.1,0.9,0.9,0.25,0.611784065205308,1,63
"pi[2]",0,0.026,0.049,0.026,0.014,NA,0,3.2,970,0.53,1.004,10000,0.1,0.9,0.9,0.25,0.611784065205308,1,63
"OR",0.022,0.233,0.407,0.228,0.102,NA,0.003,3,1102,0.441,1.004,10000,0.1,0.9,0.9,0.25,0.611784065205308,1,63
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,17485,0.002,1.001,10000,0.1,0.9,0.9,0.25,0.659341312888273,1,64
"Sp",0.88,0.902,0.924,0.903,0.012,NA,0,3.4,861,0.575,1.006,10000,0.1,0.9,0.9,0.25,0.659341312888273,1,64
"pi[1]",0.066,0.097,0.129,0.097,0.016,NA,0,3,1144,0.412,1.004,10000,0.1,0.9,0.9,0.25,0.659341312888273,1,64
"pi[2]",0.004,0.032,0.058,0.032,0.015,NA,0.001,3.4,840,0.567,1.006,10000,0.1,0.9,0.9,0.25,0.659341312888273,1,64
"OR",0.057,0.305,0.495,0.296,0.112,NA,0.003,3.1,1056,0.452,1.004,10000,0.1,0.9,0.9,0.25,0.659341312888273,1,64
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17189,-0.002,1,10000,0.1,0.9,0.9,0.25,0.63530232032343,1,65
"Sp",0.879,0.903,0.924,0.902,0.012,NA,0,3.4,864,0.573,1.001,10000,0.1,0.9,0.9,0.25,0.63530232032343,1,65
"pi[1]",0.078,0.11,0.142,0.109,0.016,NA,0,2.9,1196,0.411,1,10000,0.1,0.9,0.9,0.25,0.63530232032343,1,65
"pi[2]",0.006,0.036,0.063,0.036,0.015,NA,0.001,3.4,870,0.56,1.001,10000,0.1,0.9,0.9,0.25,0.63530232032343,1,65
"OR",0.074,0.303,0.474,0.294,0.102,NA,0.003,3.1,1072,0.452,1,10000,0.1,0.9,0.9,0.25,0.63530232032343,1,65
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,17263,-0.005,1,10000,0.1,0.9,0.9,0.25,0.609849731551645,1,66
"Sp",0.879,0.902,0.924,0.902,0.012,NA,0,3.3,892,0.551,1,10000,0.1,0.9,0.9,0.25,0.609849731551645,1,66
"pi[1]",0.083,0.115,0.146,0.115,0.016,NA,0,2.8,1278,0.386,1,10000,0.1,0.9,0.9,0.25,0.609849731551645,1,66
"pi[2]",0.004,0.034,0.061,0.034,0.015,NA,0,3.3,909,0.542,1,10000,0.1,0.9,0.9,0.25,0.609849731551645,1,66
"OR",0.059,0.27,0.441,0.263,0.097,NA,0.003,3,1104,0.459,1,10000,0.1,0.9,0.9,0.25,0.609849731551645,1,66
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,17043,0.005,1,10000,0.1,0.9,0.9,0.25,0.582705950765652,1,67
"Sp",0.883,0.903,0.924,0.904,0.011,NA,0,3.4,891,0.547,1.001,10000,0.1,0.9,0.9,0.25,0.582705950765652,1,67
"pi[1]",0.082,0.112,0.142,0.112,0.015,NA,0,2.7,1391,0.364,1.001,10000,0.1,0.9,0.9,0.25,0.582705950765652,1,67
"pi[2]",0,0.026,0.05,0.026,0.014,NA,0,3.3,912,0.544,1.001,10000,0.1,0.9,0.9,0.25,0.582705950765652,1,67
"OR",0.014,0.214,0.367,0.209,0.094,NA,0.003,3.1,1059,0.476,1,10000,0.1,0.9,0.9,0.25,0.582705950765652,1,67
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16611,-0.008,1,10000,0.1,0.9,0.9,0.25,0.654095865887601,1,68
"Sp",0.88,0.903,0.925,0.903,0.012,NA,0,3.4,850,0.578,1.001,10000,0.1,0.9,0.9,0.25,0.654095865887601,1,68
"pi[1]",0.07,0.101,0.133,0.101,0.016,NA,0,3,1131,0.41,1.001,10000,0.1,0.9,0.9,0.25,0.654095865887601,1,68
"pi[2]",0.004,0.034,0.06,0.034,0.015,NA,0.001,3.4,868,0.571,1.001,10000,0.1,0.9,0.9,0.25,0.654095865887601,1,68
"OR",0.065,0.309,0.496,0.3,0.11,NA,0.003,3.1,1019,0.461,1.001,10000,0.1,0.9,0.9,0.25,0.654095865887601,1,68
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,17038,-0.006,1,10000,0.1,0.9,0.9,0.25,0.600675604165268,1,69
"Sp",0.88,0.902,0.923,0.902,0.012,NA,0,3.4,891,0.559,1.003,10000,0.1,0.9,0.9,0.25,0.600675604165268,1,69
"pi[1]",0.079,0.111,0.142,0.111,0.016,NA,0,2.7,1331,0.383,1.003,10000,0.1,0.9,0.9,0.25,0.600675604165268,1,69
"pi[2]",0.001,0.029,0.054,0.029,0.014,NA,0,3.4,888,0.549,1.003,10000,0.1,0.9,0.9,0.25,0.600675604165268,1,69
"OR",0.024,0.238,0.403,0.232,0.099,NA,0.003,3.1,1042,0.469,1.003,10000,0.1,0.9,0.9,0.25,0.600675604165268,1,69
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17546,-0.003,1,10000,0.1,0.9,0.9,0.25,0.62705703336339,1,70
"Sp",0.883,0.903,0.924,0.903,0.011,NA,0,3.3,927,0.548,1.005,10000,0.1,0.9,0.9,0.25,0.62705703336339,1,70
"pi[1]",0.069,0.098,0.129,0.099,0.016,NA,0,2.8,1286,0.37,1.004,10000,0.1,0.9,0.9,0.25,0.62705703336339,1,70
"pi[2]",0,0.026,0.05,0.027,0.014,NA,0,3.3,907,0.537,1.005,10000,0.1,0.9,0.9,0.25,0.62705703336339,1,70
"OR",0.027,0.246,0.43,0.241,0.106,NA,0.003,3,1145,0.449,1.004,10000,0.1,0.9,0.9,0.25,0.62705703336339,1,70
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,17233,-0.008,1,10000,0.1,0.9,0.9,0.25,0.636327272727273,1,71
"Sp",0.881,0.903,0.924,0.903,0.011,NA,0,3.4,874,0.555,1.002,10000,0.1,0.9,0.9,0.25,0.636327272727273,1,71
"pi[1]",0.071,0.103,0.133,0.102,0.016,NA,0,2.8,1304,0.38,1.001,10000,0.1,0.9,0.9,0.25,0.636327272727273,1,71
"pi[2]",0.002,0.031,0.056,0.031,0.014,NA,0,3.4,884,0.551,1.002,10000,0.1,0.9,0.9,0.25,0.636327272727273,1,71
"OR",0.059,0.28,0.466,0.272,0.105,NA,0.003,3.1,1060,0.455,1.001,10000,0.1,0.9,0.9,0.25,0.636327272727273,1,71
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16307,0.01,1,10000,0.1,0.9,0.9,0.25,0.600433889300305,1,72
"Sp",0.883,0.903,0.923,0.903,0.011,NA,0,3.2,984,0.52,1,10000,0.1,0.9,0.9,0.25,0.600433889300305,1,72
"pi[1]",0.074,0.104,0.133,0.104,0.015,NA,0,2.5,1540,0.347,1,10000,0.1,0.9,0.9,0.25,0.600433889300305,1,72
"pi[2]",0,0.025,0.048,0.025,0.013,NA,0,3.2,971,0.512,1,10000,0.1,0.9,0.9,0.25,0.600433889300305,1,72
"OR",0.016,0.217,0.383,0.213,0.098,NA,0.003,2.9,1173,0.439,1,10000,0.1,0.9,0.9,0.25,0.600433889300305,1,72
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17462,0.007,1,10000,0.1,0.9,0.9,0.25,0.603231398745211,1,73
"Sp",0.882,0.903,0.925,0.903,0.011,NA,0,3.4,851,0.568,1.002,10000,0.1,0.9,0.9,0.25,0.603231398745211,1,73
"pi[1]",0.076,0.108,0.138,0.108,0.016,NA,0,2.9,1202,0.401,1.001,10000,0.1,0.9,0.9,0.25,0.603231398745211,1,73
"pi[2]",0,0.028,0.052,0.028,0.014,NA,0,3.4,853,0.563,1.002,10000,0.1,0.9,0.9,0.25,0.603231398745211,1,73
"OR",0.025,0.235,0.408,0.23,0.101,NA,0.003,3.2,1003,0.485,1.001,10000,0.1,0.9,0.9,0.25,0.603231398745211,1,73
